AL East         |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Toronto         |  40 |  29 |    - |  90
Boston          |  36 |  33 |  4.0 |    
Baltimore       |  37 |  35 |  4.5 |    
Tampa Bay       |  36 |  35 |  5.0 |    
New York        |  34 |  37 |  7.0 |    

AL Central      |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Minnesota       |  41 |  30 |    - |  89
Kansas City     |  40 |  33 |  2.0 |    
Cleveland       |  34 |  36 |  6.5 |    
Detroit         |  34 |  36 |  6.5 |    
Chicago         |  33 |  38 |  8.0 |    

AL West         |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Seattle         |  40 |  28 |    - |  84
Houston         |  31 |  39 | 10.0 |    
Los Angeles     |  31 |  39 | 10.0 |    
Oakland         |  30 |  40 | 11.0 |    
Texas           |  25 |  46 | 16.5 |    

AL Wild Card    |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Kansas City     |  40 |  33 | +2.0 |  88
Boston          |  36 |  33 |    - |  92
Baltimore       |  37 |  35 |  0.5 |    
Tampa Bay       |  36 |  35 |  1.0 |    
Cleveland       |  34 |  36 |  2.5 |    
Detroit         |  34 |  36 |  2.5 |    
