NL East         |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Atlanta         |  40 |  30 |    - |  91
Philadelphia    |  38 |  32 |  2.0 |    
New York        |  38 |  33 |  2.5 |    
Washington      |  31 |  40 |  9.5 |    
Miami           |  25 |  45 | 15.0 |    

NL Central      |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Cincinnati      |  48 |  21 |    - |  87
St. Louis       |  41 |  28 |  7.0 |    
Chicago         |  35 |  36 | 14.0 |    
Milwaukee       |  33 |  38 | 16.0 |    
Pittsburgh      |  21 |  50 | 28.0 |    

NL West         |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Colorado        |  43 |  26 |    - |  94
Los Angeles     |  43 |  26 |    - |  94
San Diego       |  42 |  29 |  2.0 |    
San Francisco   |  30 |  41 | 14.0 |    
Arizona         |  25 |  44 | 18.0 |    

NL Wild Card    |   W |   L |   GB |  M#
----------------|-----|-----|------|-----
Los Angeles     |  43 |  26 | +2.0 |  88
St. Louis       |  41 |  28 |    - |  90
San Diego       |  42 |  29 |    - |  89
Philadelphia    |  38 |  32 |  3.5 |    
New York        |  38 |  33 |  4.0 |    
Chicago         |  35 |  36 |  7.0 |    
Milwaukee       |  33 |  38 |  9.0 |    
